targets,time,temperature,pressure,PI-content,CF-content,GP-content,Sizing agent-content
88.62,50,420,15,1.0,0.0,0.0,0.0
76.34,15,420,20,1.0,0.0,0.0,0.0
56.64,10,410,20,1.0,0.0,0.0,0.0
76.33,55,430,20,1.0,0.0,0.0,0.0
65.88,10,430,20,1.0,0.0,0.0,0.0
53.05,60,400,20,1.0,0.0,0.0,0.0
47.52,10,400,20,1.0,0.0,0.0,0.0
64.96,40,420,20,0.8,0.1,0.1,0.03
80.43,55,420,20,1.0,0.0,0.0,0.0
76.2,40,420,20,0.85,0.075,0.075,0.03
73.155,40,420,20,0.8,0.1,0.1,0.02
80.175,40,420,20,0.95,0.025,0.025,0.01
61.0,15,410,20,1.0,0.0,0.0,0.0
58.07,40,420,20,0.8,0.1,0.1,0.0
65.565,40,420,20,0.75,0.125,0.125,0.05
61.65,40,420,20,0.8,0.1,0.1,0.04
77.0,60,420,15,1.0,0.0,0.0,0.0
