PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance,,"pi_range = np.linspace(0.5, 1.0, 11)"
0.5,0.1,0.1,0.3,11.893306,59.29934,FALSE,,"cf_range = np.linspace(0.0, 0.3, 7)"
0.5,0.15,0.1,0.25,12.689294,61.03218,TRUE,,"sizing_range = np.linspace(0.0, 0.1, 6)"
0.5,0.2,0,0.3,7.6598263,52.969242,FALSE,,"gp_range = np.linspace(0.0, 0.3, 7)"
0.5,0.2,0.1,0.2,12.689294,61.03218,TRUE,,
0.5,0.25,0,0.25,7.6598263,52.969242,FALSE,,
0.5,0.25,0.1,0.15,12.689294,61.03218,TRUE,,
0.5,0.3,0,0.2,7.6598263,52.969242,FALSE,,
0.5,0.3,0.1,0.1,10.762219,64.26296,TRUE,,
0.55,0.05,0.1,0.3,10.409153,52.368927,FALSE,,
0.55,0.1,0.1,0.25,11.893306,59.29934,FALSE,,
0.55,0.15,0,0.3,7.6598263,52.969242,FALSE,,
0.55,0.15,0.1,0.2,12.689294,61.03218,TRUE,,
0.55,0.2,0,0.25,7.6598263,52.969242,FALSE,,
0.55,0.2,0.1,0.15,12.689294,61.03218,TRUE,,
0.55,0.25,0,0.2,7.6598263,52.969242,FALSE,,
0.55,0.25,0.1,0.1,10.762219,64.26296,TRUE,,
0.55,0.3,0,0.15,7.6598263,52.969242,FALSE,,
0.55,0.3,0.1,0.05,9.332509,65.99809,TRUE,,
0.6,0,0.1,0.3,10.41749,58.713478,FALSE,,
0.6,0.05,0.1,0.25,10.409153,52.368927,FALSE,,
0.6,0.1,0,0.3,7.962972,53.75099,FALSE,,
0.6,0.1,0.1,0.2,11.893306,59.29934,FALSE,,
0.6,0.15,0,0.25,7.6598263,52.969242,FALSE,,
0.6,0.15,0.1,0.15,12.689294,61.03218,TRUE,,
0.6,0.2,0,0.2,7.6598263,52.969242,FALSE,,
0.6,0.2,0.1,0.1,10.762219,64.26296,TRUE,,
0.6,0.25,0,0.15,7.6598263,52.969242,FALSE,,
0.6,0.25,0.1,0.05,9.332509,65.99809,TRUE,,
0.6,0.3,0,0.1,7.3212886,57.488583,FALSE,,
0.6,0.3,0.1,0,9.332509,65.99809,TRUE,,
0.65,0,0.1,0.25,10.41749,58.713478,FALSE,,
0.65,0.05,0,0.3,6.9382596,43.155586,FALSE,,
0.65,0.05,0.1,0.2,10.409153,52.368927,FALSE,,
