PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance,,"pi_range = np.linspace(0.75, 1.0, 11)                     # 0.75 到 1，步长更细"
0.75,0.05,0.05,0.15,10.409153,52.368927,FALSE,,"cf_range = np.array([0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.0])"
0.75,0.075,0.05,0.125,11.499873,63.407036,TRUE,,"gp_range = np.array([0.025, 0.05, 0.075, 0.1, 0.125, 0.15, 0.0])"
0.75,0.1,0.05,0.1,9.992249,63.044067,FALSE,,"sizing_range = np.array([0.0, 0.01, 0.02, 0.03, 0.04, 0.05])"
0.75,0.1,0,0.15,7.962972,53.75099,FALSE,,
0.75,0.125,0.05,0.075,10.138697,65.40553,TRUE,,
0.75,0.125,0,0.125,7.325558,56.524483,FALSE,,
0.75,0.15,0.05,0.05,9.332509,65.99809,FALSE,,
0.75,0.15,0,0.1,7.3212886,57.488583,FALSE,,
0.775,0.025,0.05,0.15,10.455281,53.51136,FALSE,,
0.775,0.05,0.05,0.125,10.700713,56.006218,FALSE,,
0.775,0.075,0.05,0.1,9.296809,63.65091,FALSE,,
0.775,0.075,0,0.15,7.7254868,54.65016,FALSE,,
0.775,0.1,0.05,0.075,9.302503,63.220062,FALSE,,
0.775,0.1,0,0.125,7.7844224,56.82776,FALSE,,
0.775,0.125,0.05,0.05,9.381236,67.036285,TRUE,,
0.775,0.125,0,0.1,7.16557,58.52678,FALSE,,
0.775,0.15,0.05,0.025,9.332509,65.99809,FALSE,,
0.775,0.15,0,0.075,7.032812,57.199757,FALSE,,
0.8,0.025,0.05,0.125,7.2845073,52.594826,FALSE,,
0.8,0.05,0.05,0.1,5.236531,51.736794,FALSE,,
0.8,0.05,0,0.15,4.578475,42.85441,FALSE,,
0.8,0.075,0.05,0.075,5.093141,57.738785,FALSE,,
0.8,0.075,0,0.125,5.2049456,56.42283,FALSE,,
0.8,0.1,0.05,0.05,5.2184653,59.5656,FALSE,,
0.8,0.1,0,0.1,5.3965254,57.642292,FALSE,,
0.8,0.125,0.05,0.025,6.039672,60.853565,FALSE,,
0.8,0.125,0,0.075,4.5908093,56.85723,FALSE,,
0.8,0.15,0,0.05,3.8182733,58.635532,FALSE,,
0.8,0.15,0.05,0,5.990946,60.14725,FALSE,,
0.8,0,0.05,0.15,7.002427,55.240704,FALSE,,
0.825,0.025,0.05,0.1,5.323398,52.879204,FALSE,,
0.825,0.025,0,0.15,4.643856,44.127396,FALSE,,
0.825,0.05,0.05,0.075,4.302005,51.954746,FALSE,,
