PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,
0.7,0.2,0.05,0.1,3.9999992,13.838931,56.727654,FALSE,
0.7,0.2,0.055,0.1,3.636362975,13.838931,56.727654,FALSE,
0.76,0.13,0.05,0.11,2.59999948,13.790091,67.02309,FALSE,
0.74,0.14,0.05,0.12,2.79999944,13.766481,64.621826,FALSE,
0.74,0.14,0.055,0.12,2.545454083,13.766481,64.621826,FALSE,
0.74,0.15,0.05,0.11,2.9999994,13.766481,57.331604,FALSE,
0.74,0.15,0.055,0.11,2.727272231,13.766481,57.331604,FALSE,
0.76,0.14,0.05,0.1,2.79999944,13.766481,64.621826,FALSE,
0.76,0.14,0.055,0.1,2.545454083,13.766481,64.621826,FALSE,
0.72,0.13,0.05,0.15,2.59999948,13.764973,60.11653,FALSE,
0.74,0.13,0.05,0.13,2.59999948,13.764973,65.49196,FALSE,
0.7,0.15,0.05,0.15,2.9999994,13.741364,52.126534,FALSE,
0.7,0.15,0.055,0.15,2.727272231,13.741364,52.126534,FALSE,
0.72,0.14,0.05,0.14,2.79999944,13.741364,58.32776,FALSE,
0.72,0.14,0.055,0.14,2.545454083,13.741364,58.32776,FALSE,
0.72,0.15,0.05,0.13,2.9999994,13.741364,55.800453,FALSE,
0.72,0.15,0.055,0.13,2.727272231,13.741364,55.800453,FALSE,
0.72,0.2,0.05,0.08,3.9999992,12.202136,56.636063,FALSE,
0.72,0.2,0.055,0.08,3.636362975,12.202136,56.636063,FALSE,
0.78,0.13,0.05,0.09,2.59999948,12.153295,67.68469,FALSE,
0.76,0.15,0.05,0.09,2.9999994,12.129685,57.240013,FALSE,
0.76,0.15,0.055,0.09,2.727272231,12.129685,57.240013,FALSE,
0.78,0.14,0.05,0.08,2.79999944,12.129685,65.28344,FALSE,
0.78,0.14,0.055,0.08,2.545454083,12.129685,65.28344,FALSE,
0.74,0.11,0.02,0.15,5.49999725,12.008679,64.711494,FALSE,
0.7,0.2,0.03,0.1,6.666664444,11.983888,60.34099,FALSE,
0.7,0.2,0.035,0.1,5.714284082,11.983888,60.34099,FALSE,
0.76,0.12,0.02,0.12,5.999997,11.97505,73.462204,FALSE,1
0.78,0.11,0.02,0.11,5.49999725,11.97505,73.462204,FALSE,
0.78,0.12,0.02,0.1,5.999997,11.97505,73.462204,FALSE,
0.72,0.13,0.02,0.15,6.49999675,11.963613,64.70375,FALSE,
0.72,0.13,0.025,0.15,5.19999792,11.963613,64.70375,FALSE,
0.7,0.15,0.02,0.15,7.49999625,11.951432,56.489723,FALSE,
0.7,0.15,0.025,0.15,5.9999976,11.951432,56.489723,FALSE,
0.74,0.12,0.02,0.14,5.999997,11.944248,64.74664,FALSE,
0.76,0.11,0.02,0.13,5.49999725,11.944248,70.154465,FALSE,
0.76,0.13,0.02,0.11,6.49999675,11.929983,73.376045,FALSE,
0.76,0.13,0.025,0.11,5.19999792,11.929983,73.376045,FALSE,
0.7,0.2,0.02,0.1,9.999995,11.917803,63.10141,FALSE,
0.7,0.2,0.025,0.1,7.9999968,11.917803,63.10141,FALSE,
0.74,0.14,0.02,0.12,6.9999965,11.917803,70.61797,FALSE,
0.74,0.14,0.025,0.12,5.59999776,11.917803,70.61797,FALSE,
0.74,0.15,0.02,0.11,7.49999625,11.917803,63.10141,FALSE,
0.74,0.15,0.025,0.11,5.9999976,11.917803,63.10141,FALSE,
0.76,0.14,0.02,0.1,6.9999965,11.917803,70.61797,FALSE,
0.76,0.14,0.025,0.1,5.59999776,11.917803,70.61797,FALSE,
0.74,0.13,0.02,0.13,6.49999675,11.899181,70.1946,FALSE,
0.74,0.13,0.025,0.13,5.19999792,11.899181,70.1946,FALSE,
0.72,0.14,0.02,0.14,6.9999965,11.887001,62.85293,FALSE,
