PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.75,0.13,0.05,0.12,2.59999948,13.790091,67.02309,FALSE,TRUE,924.25446,9.2425446,1
0.75,0.135,0.05,0.115,2.69999946,13.766481,64.621826,FALSE,FALSE,889.6152,8.896152,
0.75,0.14,0.05,0.11,2.79999944,13.766481,64.621826,FALSE,FALSE,889.6152,8.896152,
0.75,0.145,0.05,0.105,2.89999942,13.766481,64.621826,FALSE,FALSE,889.6152,8.896152,
0.775,0.11,0.0214,0.115,5.140184514,11.97505,73.462204,FALSE,TRUE,879.71356,8.7971356,1
0.775,0.115,0.0214,0.11,5.373829265,11.97505,73.462204,FALSE,TRUE,879.71356,8.7971356,1
0.775,0.12,0.0214,0.105,5.607474015,11.97505,73.462204,FALSE,TRUE,879.71356,8.7971356,1
0.75,0.13,0.0214,0.12,6.074763516,11.929983,73.376045,FALSE,FALSE,875.375,8.75375,
0.75,0.13,0.025,0.12,5.19999792,11.929983,73.376045,FALSE,FALSE,875.375,8.75375,
0.775,0.125,0.0214,0.1,5.841118766,11.929983,73.376045,FALSE,FALSE,875.375,8.75375,
0.75,0.135,0.0214,0.115,6.308408267,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.135,0.025,0.115,5.39999784,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.14,0.0214,0.11,6.542053018,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.14,0.025,0.11,5.59999776,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.145,0.0214,0.105,6.775697768,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.145,0.025,0.105,5.79999768,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.145,0.0286,0.105,5.069928297,11.917803,70.61797,FALSE,FALSE,841.6111,8.416111,
0.75,0.12,0.0214,0.13,5.607474015,11.944248,70.154465,FALSE,FALSE,837.9423,8.379423,
0.75,0.125,0.0214,0.125,5.841118766,11.899181,70.1946,FALSE,FALSE,835.2583,8.352583,
0.775,0.13,0.05,0.095,2.59999948,12.153295,67.68469,FALSE,TRUE,822.592,8.22592,1
0.775,0.135,0.05,0.09,2.69999946,12.129685,65.28344,FALSE,FALSE,791.8676,7.918676,
0.775,0.14,0.05,0.085,2.79999944,12.129685,65.28344,FALSE,FALSE,791.8676,7.918676,
0.775,0.145,0.05,0.08,2.89999942,12.129685,65.28344,FALSE,FALSE,791.8676,7.918676,
0.775,0.105,0.0214,0.12,4.906539763,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.105,0.025,0.12,4.19999832,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.105,0.0286,0.12,3.671327388,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.11,0.025,0.115,4.39999824,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.11,0.0286,0.115,3.846152501,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.115,0.025,0.11,4.59999816,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.115,0.0286,0.11,4.020977615,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.12,0.025,0.105,4.79999808,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.775,0.12,0.0286,0.105,4.195802729,10.91785,72.33122,FALSE,FALSE,789.7014,7.897014,
0.75,0.15,0.05,0.1,2.9999994,13.766481,57.331604,FALSE,FALSE,789.25446,7.8925446,
0.75,0.13,0.0286,0.12,4.545452956,10.872783,72.52028,FALSE,FALSE,788.49725,7.8849725,
0.775,0.125,0.025,0.1,4.999998,10.872783,72.52028,FALSE,FALSE,788.49725,7.8849725,
0.775,0.125,0.0286,0.1,4.370627842,10.872783,72.52028,FALSE,FALSE,788.49725,7.8849725,
0.75,0.11,0.0214,0.14,5.140184514,11.944248,64.74664,FALSE,FALSE,773.35,7.7335,
0.75,0.115,0.0214,0.135,5.373829265,11.944248,64.74664,FALSE,FALSE,773.35,7.7335,
0.75,0.125,0.025,0.125,4.999998,10.95667,69.33884,FALSE,FALSE,759.7227,7.597227,
0.75,0.125,0.0286,0.125,4.370627842,10.95667,69.33884,FALSE,FALSE,759.7227,7.597227,
0.775,0.13,0.0214,0.095,6.074763516,10.312188,73.645035,FALSE,TRUE,759.44147,7.5944147,
0.775,0.13,0.025,0.095,5.19999792,10.312188,73.645035,FALSE,TRUE,759.44147,7.5944147,
0.75,0.12,0.025,0.13,4.79999808,11.001737,69.02348,FALSE,FALSE,759.3782,7.593782,
0.75,0.12,0.0286,0.13,4.195802729,11.001737,69.02348,FALSE,FALSE,759.3782,7.593782,
0.775,0.1,0.0214,0.125,4.672895013,11.001737,69.02348,FALSE,FALSE,759.3782,7.593782,
0.775,0.1,0.025,0.125,3.9999984,11.001737,69.02348,FALSE,FALSE,759.3782,7.593782,
0.775,0.1,0.0286,0.125,3.496502274,11.001737,69.02348,FALSE,FALSE,759.3782,7.593782,
0.75,0.135,0.0286,0.115,4.72027807,10.860602,69.795815,FALSE,FALSE,758.0246,7.580246,
0.75,0.14,0.0286,0.11,4.895103184,10.860602,69.795815,FALSE,FALSE,758.0246,7.580246,
0.75,0.13,0.0321,0.12,4.049842975,10.866592,69.54069,FALSE,FALSE,755.6703,7.556703,
0.75,0.13,0.0357,0.12,3.641455563,10.866592,69.54069,FALSE,FALSE,755.6703,7.556703,
0.775,0.125,0.0321,0.1,3.894079784,10.866592,69.54069,FALSE,FALSE,755.6703,7.556703,
0.775,0.125,0.0357,0.1,3.501399579,10.866592,69.54069,FALSE,FALSE,755.6703,7.556703,
0.75,0.15,0.0214,0.1,7.009342519,11.917803,63.10141,FALSE,FALSE,752.03015,7.5203015,
0.75,0.15,0.025,0.1,5.9999976,11.917803,63.10141,FALSE,FALSE,752.03015,7.5203015,
0.75,0.15,0.0286,0.1,5.244753411,11.917803,63.10141,FALSE,FALSE,752.03015,7.5203015,
0.75,0.13,0.0393,0.12,3.307887199,10.516943,70.50759,FALSE,FALSE,741.5243,7.415243,
0.775,0.125,0.0393,0.1,3.180660768,10.516943,70.50759,FALSE,FALSE,741.5243,7.415243,
0.775,0.11,0.0321,0.115,3.42679021,10.889454,68.08126,FALSE,FALSE,741.36774,7.4136774,
0.775,0.115,0.0321,0.11,3.582553401,10.889454,68.08126,FALSE,FALSE,741.36774,7.4136774,
0.775,0.12,0.0321,0.105,3.738316592,10.889454,68.08126,FALSE,FALSE,741.36774,7.4136774,
0.775,0.12,0.0357,0.105,3.361343596,10.889454,68.08126,FALSE,FALSE,741.36774,7.4136774,
0.775,0.135,0.0214,0.09,6.308408267,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.775,0.135,0.025,0.09,5.39999784,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.775,0.14,0.0214,0.085,6.542053018,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.775,0.14,0.025,0.085,5.59999776,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.775,0.145,0.0214,0.08,6.775697768,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.775,0.145,0.025,0.08,5.79999768,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.775,0.145,0.0286,0.08,5.069928297,10.300008,70.88698,FALSE,FALSE,730.1364,7.301364,
0.75,0.125,0.0321,0.125,3.894079784,10.9504795,66.66361,FALSE,FALSE,729.99854,7.2999854,
0.75,0.125,0.0357,0.125,3.501399579,10.9504795,66.66361,FALSE,FALSE,729.99854,7.2999854,
0.775,0.105,0.0321,0.12,3.271027018,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.105,0.0357,0.12,2.941175647,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.105,0.0393,0.12,2.671755045,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.11,0.0357,0.115,3.08123163,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.11,0.0393,0.115,2.798981476,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.115,0.0357,0.11,3.221287613,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.115,0.0393,0.11,2.926207907,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.775,0.12,0.0393,0.105,3.053434338,10.539804,69.05796,FALSE,FALSE,727.8574,7.278574,
0.75,0.135,0.0321,0.115,4.205606166,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.135,0.0357,0.115,3.781511546,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.135,0.0393,0.115,3.43511363,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.14,0.0321,0.11,4.361369358,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.14,0.0357,0.11,3.921567529,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.14,0.0393,0.11,3.56234006,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.145,0.0321,0.105,4.517132549,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.145,0.0357,0.105,4.061623512,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.145,0.0393,0.105,3.689566491,10.854412,66.87468,FALSE,FALSE,725.8853,7.258853,
0.75,0.125,0.0393,0.125,3.180660768,10.600829,67.6305,FALSE,FALSE,716.9394,7.169394,
0.75,0.12,0.0321,0.13,3.738316592,10.973341,65.19868,FALSE,FALSE,715.4473,7.154473,
0.75,0.12,0.0357,0.13,3.361343596,10.973341,65.19868,FALSE,FALSE,715.4473,7.154473,
0.75,0.1,0.0214,0.15,4.672895013,11.066168,63.805916,FALSE,FALSE,706.087,7.06087,
0.75,0.1,0.025,0.15,3.9999984,11.066168,63.805916,FALSE,FALSE,706.087,7.06087,
0.75,0.1,0.0286,0.15,3.496502274,11.066168,63.805916,FALSE,FALSE,706.087,7.06087,
0.75,0.12,0.0393,0.13,3.053434338,10.623691,66.17538,FALSE,FALSE,703.02673,7.0302673,
0.775,0.1,0.0321,0.125,3.115263827,10.623691,66.17538,FALSE,FALSE,703.02673,7.0302673,
0.775,0.1,0.0357,0.125,2.801119664,10.623691,66.17538,FALSE,FALSE,703.02673,7.0302673,
0.775,0.1,0.0393,0.125,2.544528615,10.623691,66.17538,FALSE,FALSE,703.02673,7.0302673,
0.75,0.105,0.0214,0.145,4.906539763,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.75,0.105,0.025,0.145,4.19999832,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.75,0.105,0.0286,0.145,3.671327388,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.75,0.11,0.025,0.14,4.39999824,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.75,0.11,0.0286,0.14,3.846152501,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.75,0.115,0.025,0.135,4.59999816,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.75,0.115,0.0286,0.135,4.020977615,11.001737,63.841053,FALSE,FALSE,702.3624,7.023624,
0.775,0.15,0.05,0.075,2.9999994,12.129685,57.240013,FALSE,FALSE,694.30334,6.9430334,
0.8,0.11,0.0214,0.09,5.140184514,9.3638115,73.25368,FALSE,FALSE,685.93365,6.8593365,
0.8,0.115,0.0214,0.085,5.373829265,9.3638115,73.25368,FALSE,FALSE,685.93365,6.8593365,
0.8,0.12,0.0214,0.08,5.607474015,9.3638115,73.25368,FALSE,FALSE,685.93365,6.8593365,
0.8,0.125,0.0214,0.075,5.841118766,9.356351,73.21746,FALSE,FALSE,685.0483,6.850483,
0.775,0.13,0.0286,0.095,4.545452956,9.254987,72.974144,FALSE,FALSE,675.37476,6.7537476,
0.8,0.1,0.0214,0.1,4.672895013,9.461255,70.82686,FALSE,FALSE,670.11096,6.7011096,
0.8,0.1,0.025,0.1,3.9999984,9.461255,70.82686,FALSE,FALSE,670.11096,6.7011096,
0.8,0.1,0.0286,0.1,3.496502274,9.461255,70.82686,FALSE,FALSE,670.11096,6.7011096,
0.75,0.11,0.0321,0.14,3.42679021,10.973341,60.266342,FALSE,FALSE,661.3231,6.613231,
0.75,0.115,0.0321,0.135,3.582553401,10.973341,60.266342,FALSE,FALSE,661.3231,6.613231,
0.775,0.095,0.0214,0.13,4.439250262,9.55932,68.44286,FALSE,FALSE,654.2673,6.542673,
0.775,0.095,0.025,0.13,3.79999848,9.55932,68.44286,FALSE,FALSE,654.2673,6.542673,
0.775,0.13,0.0321,0.095,4.049842975,9.260038,70.257645,FALSE,FALSE,650.5885,6.505885,
0.775,0.13,0.0357,0.095,3.641455563,9.260038,70.257645,FALSE,FALSE,650.5885,6.505885,
0.75,0.1,0.0321,0.15,3.115263827,10.688123,60.81881,FALSE,FALSE,650.0389,6.500389,
0.75,0.1,0.0357,0.15,2.801119664,10.688123,60.81881,FALSE,FALSE,650.0389,6.500389,
0.75,0.1,0.0393,0.15,2.544528615,10.688123,60.81881,FALSE,FALSE,650.0389,6.500389,
0.75,0.15,0.0321,0.1,4.672895741,10.854412,59.844124,FALSE,FALSE,649.57275,6.4957275,
0.75,0.15,0.0357,0.1,4.201679495,10.854412,59.844124,FALSE,FALSE,649.57275,6.4957275,
0.75,0.15,0.0393,0.1,3.816792922,10.854412,59.844124,FALSE,FALSE,649.57275,6.4957275,
0.775,0.135,0.0286,0.09,4.72027807,9.242806,70.249695,FALSE,FALSE,649.3043,6.493043,
0.775,0.14,0.0286,0.085,4.895103184,9.242806,70.249695,FALSE,FALSE,649.3043,6.493043,
0.775,0.15,0.0214,0.075,7.009342519,10.300008,63.009796,FALSE,FALSE,649.0014,6.490014,
0.775,0.15,0.025,0.075,5.9999976,10.300008,63.009796,FALSE,FALSE,649.0014,6.490014,
0.775,0.15,0.0286,0.075,5.244753411,10.300008,63.009796,FALSE,FALSE,649.0014,6.490014,
0.75,0.105,0.0321,0.145,3.271027018,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.75,0.105,0.0357,0.145,2.941175647,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.75,0.105,0.0393,0.145,2.671755045,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.75,0.11,0.0357,0.14,3.08123163,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.75,0.11,0.0393,0.14,2.798981476,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.75,0.115,0.0357,0.135,3.221287613,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.75,0.115,0.0393,0.135,2.926207907,10.623691,60.882057,FALSE,FALSE,646.7921,6.467921,
0.775,0.125,0.05,0.1,2.4999995,10.82222,58.82367,FALSE,FALSE,636.60266,6.3660266,
0.775,0.13,0.0393,0.095,3.307887199,8.910386,71.207985,FALSE,FALSE,634.49066,6.3449066,
0.775,0.095,0.0286,0.13,3.32167716,9.172813,68.765076,FALSE,FALSE,630.7692,6.307692,
0.75,0.145,0.0429,0.105,3.379952592,9.761915,64.25514,FALSE,FALSE,627.25323,6.2725323,
0.775,0.135,0.0321,0.09,4.205606166,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.135,0.0357,0.09,3.781511546,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.135,0.0393,0.09,3.43511363,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.14,0.0321,0.085,4.361369358,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.14,0.0357,0.085,3.921567529,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.14,0.0393,0.085,3.56234006,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.145,0.0321,0.08,4.517132549,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.145,0.0357,0.08,4.061623512,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.775,0.145,0.0393,0.08,3.689566491,9.247858,67.59165,FALSE,FALSE,625.078,6.25078,
0.75,0.13,0.0429,0.12,3.030302324,9.235552,67.44751,FALSE,FALSE,622.915,6.22915,
0.75,0.13,0.0464,0.12,2.801723534,9.235552,67.44751,FALSE,FALSE,622.915,6.22915,
0.775,0.125,0.0429,0.1,2.913752235,9.235552,67.44751,FALSE,FALSE,622.915,6.22915,
0.775,0.125,0.0464,0.1,2.693964937,9.235552,67.44751,FALSE,FALSE,622.915,6.22915,
0.75,0.125,0.05,0.125,2.4999995,10.797104,57.13552,FALSE,FALSE,616.89813,6.1689813,
