PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance
0.7,0.1,0.0,0.2,7.962972,53.75099,False
0.7,0.1,0.005,0.2,7.962972,53.75099,False
0.7,0.1,0.01,0.2,9.9483595,63.55306,False
0.7,0.1,0.015,0.2,9.9483595,63.55306,False
0.7,0.1,0.02,0.2,13.510768,67.28228,False
0.7,0.1,0.025,0.2,13.510768,67.28228,False
0.7,0.1,0.03,0.2,13.402238,63.220116,False
0.7,0.1,0.035,0.2,13.402238,63.220116,False
0.7,0.1,0.04,0.2,11.957961,60.956573,False
0.7,0.1,0.045,0.2,11.957961,60.956573,False
0.7,0.1,0.05,0.2,11.893306,59.29934,False
0.7,0.1,0.055,0.2,11.893306,59.29934,False
0.7,0.15,0.0,0.15,7.6598263,52.969242,False
0.7,0.15,0.005,0.15,7.6598263,52.969242,False
0.7,0.15,0.01,0.15,9.752357,63.045734,False
0.7,0.15,0.015,0.15,9.752357,63.045734,False
0.7,0.15,0.02,0.15,13.24532,66.833466,False
0.7,0.15,0.025,0.15,13.24532,66.833466,False
0.7,0.15,0.03,0.15,13.501497,62.81353,False
0.7,0.15,0.035,0.15,13.501497,62.81353,False
0.7,0.15,0.04,0.15,12.40089,61.258957,False
0.7,0.15,0.045,0.15,12.40089,61.258957,False
0.7,0.15,0.05,0.15,12.689294,61.03218,False
0.7,0.15,0.055,0.15,12.689294,61.03218,False
0.7,0.2,0.0,0.1,7.3212886,57.488583,False
0.7,0.2,0.005,0.1,7.3212886,57.488583,False
0.7,0.2,0.01,0.1,9.112283,66.451904,False
0.7,0.2,0.015,0.1,9.112283,66.451904,False
0.7,0.2,0.02,0.1,12.646051,70.73844,True
0.7,0.2,0.025,0.1,12.646051,70.73844,True
0.7,0.2,0.03,0.1,11.968691,66.37255,False
0.7,0.2,0.035,0.1,11.968691,66.37255,False
0.7,0.2,0.04,0.1,10.506103,64.53599,False
0.7,0.2,0.045,0.1,10.506103,64.53599,False
0.7,0.2,0.05,0.1,10.762219,64.26296,False
0.7,0.2,0.055,0.1,10.762219,64.26296,False
0.72,0.08,0.0,0.2,7.7254868,54.65016,False
0.72,0.08,0.005,0.2,7.7254868,54.65016,False
0.72,0.08,0.01,0.2,9.698029,64.03911,False
0.72,0.08,0.015,0.2,9.698029,64.03911,False
0.72,0.08,0.02,0.2,12.502571,67.709496,False
0.72,0.08,0.025,0.2,12.502571,67.709496,False
0.72,0.08,0.03,0.2,12.542958,64.77307,False
0.72,0.08,0.035,0.2,12.542958,64.77307,False
0.72,0.08,0.04,0.2,11.253743,61.40883,False
0.72,0.08,0.045,0.2,11.253743,61.40883,False
0.72,0.08,0.05,0.2,11.197866,59.769722,False
0.72,0.08,0.055,0.2,11.197866,59.769722,False
0.72,0.13,0.0,0.15,7.5041065,53.44772,False
0.72,0.13,0.005,0.15,7.5041065,53.44772,False
0.72,0.13,0.01,0.15,9.657023,63.52424,False
0.72,0.13,0.015,0.15,9.657023,63.52424,False
0.72,0.13,0.02,0.15,13.195682,67.31194,False
0.72,0.13,0.025,0.15,13.195682,67.31194,False
0.72,0.13,0.03,0.15,13.4941025,63.29203,False
0.72,0.13,0.035,0.15,13.4941025,63.29203,False
0.72,0.13,0.04,0.15,12.449617,61.737442,False
0.72,0.13,0.045,0.15,12.449617,61.737442,False
0.72,0.13,0.05,0.15,12.738021,61.51066,False
0.72,0.13,0.055,0.15,12.738021,61.51066,False
0.72,0.14,0.0,0.14,7.2980175,52.969242,False
0.72,0.14,0.005,0.14,7.2980175,52.969242,False
0.72,0.14,0.01,0.14,9.427636,63.045734,False
0.72,0.14,0.015,0.14,9.427636,63.045734,False
0.72,0.14,0.02,0.14,13.077242,66.833466,False
0.72,0.14,0.025,0.14,13.077242,66.833466,False
0.72,0.14,0.03,0.14,13.486347,62.81353,False
0.72,0.14,0.035,0.14,13.486347,62.81353,False
0.72,0.14,0.04,0.14,12.38574,61.258957,False
0.72,0.14,0.045,0.14,12.38574,61.258957,False
0.72,0.14,0.05,0.14,12.674144,61.03218,False
0.72,0.14,0.055,0.14,12.674144,61.03218,False
