PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.76,0.12,0.02,0.12,5.999997,11.97505,73.462204,TRUE,TRUE,879.71356,1
0.76,0.13,0.05,0.11,2.59999948,13.790091,67.02309,TRUE,TRUE,924.25446,1
0.78,0.13,0.05,0.09,2.59999948,12.153295,67.68469,TRUE,TRUE,822.592,1
0.7,0.1,0,0.2,10000000,8.020228,55.713486,FALSE,FALSE,446.83487,2
0.7,0.1,0.005,0.2,19.99996,8.020228,55.713486,FALSE,FALSE,446.83487,2
0.7,0.1,0.01,0.2,9.99999,8.844334,61.00223,FALSE,FALSE,539.5241,2
0.7,0.1,0.015,0.2,6.666662222,8.844334,61.00223,FALSE,FALSE,539.5241,2
0.7,0.1,0.02,0.2,4.9999975,11.066168,63.805916,FALSE,FALSE,706.087,2
0.7,0.1,0.025,0.2,3.9999984,11.066168,63.805916,FALSE,FALSE,706.087,2
0.7,0.1,0.03,0.2,3.333332222,10.688123,60.81881,FALSE,FALSE,650.0389,2
0.7,0.1,0.035,0.2,2.857142041,10.688123,60.81881,FALSE,FALSE,650.0389,2
0.7,0.1,0.04,0.2,2.499999375,6.438262,50.977234,FALSE,FALSE,328.20477,2
0.7,0.1,0.045,0.2,2.222221728,6.438262,50.977234,FALSE,FALSE,328.20477,2
0.7,0.1,0.05,0.2,1.9999996,9.633074,50.545155,FALSE,FALSE,486.9052,2
0.7,0.1,0.055,0.2,1.818181488,9.633074,50.545155,FALSE,FALSE,486.9052,2
0.7,0.15,0,0.15,15000000,8.016479,47.049053,FALSE,FALSE,377.16772,2
0.7,0.15,0.005,0.15,29.99994,8.016479,47.049053,FALSE,FALSE,377.16772,2
0.7,0.15,0.01,0.15,14.999985,7.9985857,52.49552,FALSE,FALSE,419.88992,2
0.7,0.15,0.015,0.15,9.999993333,8.816973,53.207817,FALSE,FALSE,469.13187,2
0.7,0.15,0.02,0.15,7.49999625,11.951432,56.489723,FALSE,FALSE,675.1331,2
0.7,0.15,0.025,0.15,5.9999976,11.951432,56.489723,FALSE,FALSE,675.1331,2
0.7,0.15,0.03,0.15,4.999998333,11.00273,53.56549,FALSE,FALSE,589.36664,2
0.7,0.15,0.035,0.15,4.285713061,11.00273,53.56549,FALSE,FALSE,589.36664,2
0.7,0.15,0.04,0.15,3.749999063,9.915918,51.814484,FALSE,FALSE,513.7882,2
0.7,0.15,0.045,0.15,3.333332593,9.377375,52.126534,FALSE,FALSE,488.81003,2
0.7,0.15,0.05,0.15,2.9999994,13.741364,52.126534,FALSE,FALSE,716.2897,2
0.7,0.15,0.055,0.15,2.727272231,13.741364,52.126534,FALSE,FALSE,716.2897,2
0.7,0.2,0,0.1,20000000,7.8365827,52.948574,FALSE,FALSE,414.93588,2
0.7,0.2,0.005,0.1,39.99992,7.8365827,52.948574,FALSE,FALSE,414.93588,2
0.7,0.2,0.01,0.1,19.99998,7.8353915,57.834785,FALSE,FALSE,453.15817,2
0.7,0.2,0.015,0.1,13.33332444,7.8353915,57.834785,FALSE,FALSE,453.15817,2
0.7,0.2,0.02,0.1,9.999995,11.917803,63.10141,FALSE,FALSE,752.03015,2
0.7,0.2,0.025,0.1,7.9999968,11.917803,63.10141,FALSE,FALSE,752.03015,2
0.7,0.2,0.03,0.1,6.666664444,11.983888,60.34099,FALSE,FALSE,723.1196,2
0.7,0.2,0.035,0.1,5.714284082,11.983888,60.34099,FALSE,FALSE,723.1196,2
